step,customer,age,gender,merchant,category,amount,fraud
63,104,4,1,123237,12,10.04,0
95,98,1,2,179833,12,20.74,0
136,88,2,2,179833,12,52.54,0
147,92,2,2,123237,12,50.35,0
169,101,3,2,179833,12,34.81,0
89,102,2,1,123237,12,34.41,0
140,76,1,2,3219,14,14.99,0
112,45,2,2,123237,12,31.45,0
110,77,2,2,15804,3,67.65,0
152,97,3,2,123237,12,16.35,0
145,99,4,2,15804,3,54.75,0
110,100,3,2,179833,12,68.02,0
139,91,4,2,179833,12,55.2,0
85,116,1,1,179833,12,36.66,0
44,93,2,2,179833,12,22.72,0
149,60,3,1,123237,12,51.55,0
27,107,5,2,123237,12,30.42,0
81,67,4,2,123237,12,30.83,0
105,102,1,2,179833,12,23.1,0
124,69,3,1,123237,12,30.76,0
19,102,4,1,123237,12,24.69,0
27,102,2,2,123237,12,29.83,0
168,109,2,2,179833,12,51.2,0
93,91,3,2,15804,3,38.98,0
103,102,2,2,123237,12,26.94,0
76,23,5,1,545,4,198.21,0
175,8,3,1,933,14,2.96,0
49,102,5,1,179833,12,53.79,0
143,88,3,1,179833,12,43.43,0
61,95,1,1,179833,12,21.79,0
105,81,3,1,179833,12,51.49,0
76,99,3,2,123237,12,11.14,0
138,93,3,1,123237,12,47.21,0
124,96,5,1,123237,12,10.4,0
118,106,3,1,179833,12,53.17,0
14,101,1,1,179833,12,2.15,0
160,95,2,1,123237,12,30.24,0
116,106,3,1,179833,12,23.26,0
19,94,6,2,4099,4,51.11,0
97,100,1,2,123237,12,16.1,0
163,119,4,1,179833,12,28.65,0
104,37,1,1,123237,12,30.96,0
93,104,3,1,123237,12,0.91,0
47,110,4,2,2290,14,24.88,0
129,81,1,1,123237,12,1.72,0
28,109,2,1,123237,12,25.65,0
151,59,2,2,179833,12,65.73,0
62,92,2,1,123237,12,18.63,0
146,91,4,2,123237,12,11.24,0
178,95,4,1,179833,12,31.42,0
125,108,2,1,179833,12,17.37,0
153,104,4,2,179833,12,47.96,0
160,98,4,1,123237,12,34.75,0
70,110,2,1,214,1,39.62,0
67,81,3,2,701,10,170.79,0
104,79,3,1,179833,12,51.77,0
68,98,5,2,123237,12,24.4,0
65,110,4,1,123237,12,12.35,0
96,101,2,2,123237,12,16.75,0
26,99,3,1,1762,2,96.76,0
15,105,4,1,179833,12,27.43,0
68,101,3,1,2290,14,76.24,0
85,97,2,1,123237,12,18.69,0
115,90,2,1,123237,12,10.88,0
175,93,6,2,179833,12,1.06,0
77,98,6,1,15804,3,50.42,0
129,102,4,2,179833,12,24.11,0
134,84,6,2,179833,12,7.24,0
22,100,4,2,123237,12,50.19,0
125,93,4,1,123237,12,56.98,0
147,39,2,1,123237,12,28.74,0
92,110,3,1,123237,12,9.51,0
135,65,4,2,110,10,206.01,0
125,97,4,2,179833,12,43.87,0
119,77,4,2,553,2,41.69,0
82,99,3,1,123237,12,63.66,0
87,101,5,2,179833,12,35.43,0
101,48,4,2,179833,12,27.46,0
89,109,3,1,179833,12,27.94,0
151,94,4,1,179833,12,5.67,0
103,103,3,1,179833,12,3.28,0
112,89,2,1,179833,12,23.38,0
121,86,1,1,123237,12,9.86,0
153,110,3,1,179833,12,27.46,0
17,106,2,1,123237,12,47.92,0
155,99,1,2,15804,3,31.23,0
160,96,2,1,123237,12,37.65,0
95,112,6,1,179833,12,18.42,0
173,99,2,1,15804,3,30.16,0
68,99,4,2,179833,12,15.81,0
32,115,5,2,3219,14,96.35,0
26,100,4,1,123237,12,9.74,0
157,94,3,2,179833,12,45.22,0
133,60,4,1,123237,12,45.81,0
136,99,2,2,123237,12,12.66,0
57,103,3,1,179833,12,91.41,0
102,63,2,1,179833,12,4.17,0
15,99,4,2,123237,12,41.6,0
95,98,6,1,179833,12,14.33,0
10,99,2,1,123237,12,1.54,0
26,111,4,1,179833,12,42.07,0
79,98,4,2,179833,12,10.0,0
37,111,5,2,179833,12,50.79,0
129,111,6,2,179833,12,39.63,0
37,85,2,1,2096,4,137.72,0
26,107,1,1,123237,12,18.42,0
21,94,6,2,179833,12,46.5,0
32,106,3,1,123237,12,38.72,0
62,101,1,2,123237,12,19.84,0
78,101,1,1,123237,12,20.49,0
130,104,3,1,179833,12,3.09,0
11,101,2,2,123237,12,2.65,0
146,63,5,2,179833,12,13.66,0
45,110,5,2,15804,3,8.65,0
142,93,5,2,3219,14,35.09,0
156,74,2,1,179833,12,23.82,0
116,102,1,2,2389,4,17.19,0
164,96,2,1,179833,12,39.41,0
171,70,2,2,179833,12,23.56,0
150,84,2,2,123237,12,27.95,0
23,92,2,1,179833,12,4.26,0
152,88,1,1,179833,12,26.82,0
8,100,1,2,179833,12,0.71,0
124,68,4,1,123237,12,9.27,0
84,56,2,2,42,6,46.54,0
7,96,3,2,3792,0,38.23,0
130,88,2,1,123237,12,23.29,0
153,87,2,1,123237,12,32.32,0
58,103,5,2,179833,12,15.54,0
145,109,4,2,179833,12,24.02,0
75,81,3,1,179833,12,23.5,0
114,106,2,1,179833,12,49.79,0
62,81,1,2,179833,12,55.98,0
113,101,4,1,179833,12,15.79,0
141,95,2,1,179833,12,47.03,0
62,115,2,2,123237,12,37.1,0
100,94,7,0,123237,12,23.61,0
153,54,2,2,123237,12,30.31,0
161,60,2,2,123237,12,18.93,0
43,94,4,1,123237,12,11.8,0
104,111,1,1,179833,12,21.36,0
168,92,2,1,179833,12,50.62,0
97,79,1,2,123237,12,0.88,0
163,98,1,2,123237,12,7.83,0
90,97,5,2,179833,12,13.34,0
69,98,4,1,123237,12,3.37,0
160,68,2,2,123237,12,26.29,0
116,116,4,2,179833,12,43.72,0
16,99,2,2,179833,12,11.22,0
166,48,2,1,123237,12,27.66,0
4,94,4,1,123237,12,13.13,0
78,95,2,1,3792,0,0.57,0
118,95,5,2,123237,12,19.56,0
177,102,5,1,123237,12,49.33,0
89,95,3,1,179833,12,12.31,0
151,116,5,2,123237,12,48.28,0
114,88,4,2,123237,12,4.86,0
79,105,3,2,179833,12,19.73,0
96,56,5,1,123237,12,20.34,0
144,88,6,2,179833,12,40.55,0
78,84,1,2,123237,12,28.4,0
173,113,5,1,179833,12,58.08,0
135,91,6,2,179833,12,40.43,0
70,106,3,1,4099,4,46.71,0
138,95,2,1,179833,12,13.47,0
171,97,2,2,179833,12,7.07,0
161,104,6,1,1762,2,154.91,0
17,104,2,2,123237,12,26.91,0
138,108,6,1,179833,12,63.38,0
82,115,3,1,179833,12,49.78,0
21,103,2,2,179833,12,51.02,0
41,96,5,1,179833,12,14.01,0
65,106,2,1,179833,12,49.58,0
172,78,6,2,179833,12,27.58,0
153,85,2,1,123237,12,1.36,0
121,104,4,1,123237,12,23.05,0
30,104,2,1,123237,12,30.82,0
14,104,1,1,3681,7,74.43,0
22,104,2,2,123237,12,15.4,0
1,93,5,1,179833,12,35.73,0
51,91,5,1,179833,12,26.27,0
152,106,3,1,15804,3,1.95,0
67,95,1,2,179833,12,64.39,0
2,37,4,1,179833,12,25.27,0
49,111,3,1,123237,12,12.89,0
40,108,6,2,15804,3,32.28,0
179,96,5,2,179833,12,20.24,0
86,61,1,2,123237,12,30.64,0
10,93,2,2,179833,12,82.48,0
162,96,3,2,179833,12,41.1,0
8,97,3,1,123237,12,2.39,0
117,105,5,2,179833,12,8.91,0
94,96,2,1,123237,12,20.41,0
170,101,4,2,123237,12,6.58,0
178,103,2,1,179833,12,18.21,0
28,105,5,1,179833,12,5.37,0
178,99,6,1,179833,12,16.95,0
61,102,3,1,1533,2,37.16,0
177,94,5,1,15804,3,79.7,0
133,96,5,1,179833,12,25.75,0
42,96,4,1,443,5,251.51,0
152,119,3,1,179833,12,43.83,0
90,101,3,2,179833,12,64.3,0
143,90,4,1,179833,12,1.44,0
73,86,2,2,179833,12,3.07,0
61,74,2,2,123237,12,14.47,0
30,88,2,1,123237,12,34.78,0
120,65,5,2,123237,12,17.02,0
32,103,3,1,123237,12,21.76,0
56,90,2,1,123237,12,24.94,0
162,90,2,2,179833,12,5.63,0
126,77,4,2,179833,12,9.31,0
41,90,3,2,123237,12,0.86,0
162,85,6,1,123237,12,8.6,0
10,108,3,2,179833,12,32.18,0
30,98,5,1,123237,12,9.68,0
103,71,2,1,37,10,125.08,0
53,108,2,2,123237,12,39.53,0
0,114,5,1,123237,12,30.72,0
34,108,3,1,15804,3,57.37,0
60,27,1,2,933,14,65.62,0
59,104,3,2,123237,12,70.4,0
158,84,2,1,179833,12,21.99,0
64,82,3,1,123237,12,1.19,0
110,82,3,1,123237,12,16.32,0
57,102,4,2,123237,12,28.8,0
34,107,4,2,179833,12,2.18,0
157,90,3,1,15804,3,59.57,0
104,106,3,1,179833,12,14.46,0
2,100,5,2,3681,7,37.66,0
1,106,1,1,2096,4,905.54,1
33,110,3,1,179833,12,33.43,0
104,118,3,2,179833,12,16.35,0
65,112,4,2,179833,12,3.53,0
121,70,3,1,123237,12,16.92,0
84,91,1,1,123237,12,1.87,0
68,84,2,1,179833,12,44.45,0
2,107,3,2,123237,12,23.81,0
22,108,5,2,123237,12,35.94,0
173,97,4,1,179833,12,35.01,0
18,112,4,1,123237,12,19.99,0
95,104,3,2,179833,12,15.01,0
31,88,4,2,123237,12,24.51,0
66,92,3,1,15804,3,34.63,0
63,110,4,2,3219,14,74.68,0
114,94,4,1,179833,12,7.68,0
93,94,3,2,179833,12,23.55,0
41,99,2,2,123237,12,29.44,0
47,101,5,1,179833,12,37.07,0
164,97,5,2,179833,12,4.69,0
148,79,4,1,179833,12,34.77,0
87,89,2,2,179833,12,11.68,0
121,91,5,1,123237,12,45.27,0
45,119,3,1,179833,12,72.47,0
116,89,3,2,123237,12,35.83,0
135,104,2,2,179833,12,39.75,0
53,72,3,2,1087,10,624.97,1
46,101,2,1,123237,12,30.78,0
150,110,3,1,179833,12,8.23,0
160,104,4,2,179833,12,6.52,0
111,112,4,2,1762,2,179.33,0
169,75,3,2,123237,12,7.4,0
31,95,4,1,15804,3,32.89,0
172,103,3,1,179833,12,49.14,0
163,100,3,1,15804,3,81.46,0
50,105,2,2,179833,12,66.68,0
124,91,4,2,179833,12,40.11,0
25,95,2,1,3792,0,75.89,0
178,107,2,1,179833,12,21.61,0
66,114,3,1,179833,12,44.49,0
19,106,2,1,179833,12,12.68,0
120,117,2,2,179833,12,25.41,0
105,102,4,1,179833,12,24.81,0
65,102,4,2,179833,12,46.43,0
34,111,3,1,179833,12,32.33,0
152,27,6,2,123237,12,42.92,0
96,64,3,2,2096,4,696.83,1
136,88,5,2,179833,12,31.34,0
155,103,3,1,179833,12,18.56,0
21,102,3,1,123237,12,1.58,0
57,108,1,2,123237,12,40.8,0
126,103,3,1,179833,12,36.12,0
144,76,2,2,179833,12,57.22,0
147,107,1,1,179833,12,54.08,0
129,102,1,1,179833,12,42.28,0
113,104,4,2,179833,12,14.7,0
72,104,3,1,179833,12,9.83,0
74,93,2,1,15804,3,38.88,0
94,109,5,1,179833,12,19.45,0
2,47,1,2,1118,14,116.28,0
155,87,3,2,15804,3,43.12,0
176,65,2,1,123237,12,10.42,0
103,93,2,2,179833,12,24.81,0
104,106,6,1,179833,12,40.93,0
120,75,3,1,179833,12,17.98,0
103,97,4,2,179833,12,38.45,0
52,88,5,1,123237,12,38.62,0
130,97,3,2,179833,12,10.57,0
135,78,4,2,123237,12,20.1,0
16,105,6,2,123237,12,52.35,0
12,100,2,1,179833,12,22.7,0
60,106,3,2,123237,12,45.52,0
104,84,3,1,123237,12,34.25,0
57,103,2,2,179833,12,27.05,0
7,59,6,1,123237,12,22.24,0
36,90,4,2,179833,12,37.45,0
52,68,3,2,3681,7,16.93,0
143,105,2,2,179833,12,26.21,0
29,94,4,1,123237,12,9.16,0
45,99,2,2,976,14,21.08,0
31,92,6,1,179,10,106.93,0
101,108,4,1,179833,12,44.87,0
76,66,6,1,179833,12,24.69,0
152,101,2,2,3681,7,45.68,0
70,67,2,2,179833,12,33.9,0
1,99,2,1,123237,12,19.88,0
161,99,1,1,179833,12,56.77,0
136,90,3,2,123237,12,16.64,0
150,73,2,1,15804,3,39.2,0
73,97,4,1,123237,12,6.93,0
156,105,2,2,3219,14,68.18,0
173,56,6,2,123237,12,35.39,0
17,94,3,1,179833,12,19.92,0
7,118,3,1,179833,12,29.13,0
4,108,2,2,179833,12,44.98,0
94,104,5,2,179833,12,30.31,0
102,97,4,2,179833,12,5.05,0
86,103,3,1,3792,0,66.27,0
164,61,1,2,179833,12,34.13,0
168,106,2,2,179833,12,11.47,0
0,104,2,1,3792,0,49.65,0
163,95,1,1,179833,12,29.14,0
43,98,2,1,123237,12,58.48,0
152,97,3,2,179833,12,48.21,0
158,77,4,1,179833,12,22.05,0
111,115,4,1,2389,4,59.74,0
26,82,2,2,179833,12,37.96,0
4,97,5,1,3681,7,31.77,0
110,86,5,2,179833,12,1.92,0
153,70,5,2,15804,3,26.71,0
169,109,2,1,123237,12,26.78,0
10,93,2,1,123237,12,8.77,0
91,100,2,1,179833,12,5.65,0
135,101,2,1,179833,12,27.45,0
13,95,2,1,123237,12,49.35,0
55,95,2,1,179833,12,29.42,0
27,97,1,2,179833,12,51.19,0
27,106,3,2,179833,12,18.68,0
90,89,2,2,179833,12,2.97,0
99,90,2,1,123237,12,25.08,0
61,92,4,2,3792,0,35.58,0
159,109,3,2,179833,12,28.01,0
146,84,5,1,123237,12,29.87,0
48,105,3,2,123237,12,8.01,0
22,78,4,2,549,4,85.05,0
163,95,3,1,179833,12,10.47,0
12,101,4,2,123237,12,25.05,0
71,93,2,2,3792,0,36.2,0
83,107,3,2,179833,12,5.74,0
92,104,5,1,179833,12,24.51,0
156,105,4,1,15804,3,45.68,0
64,113,4,2,123237,12,27.48,0
136,99,4,2,179833,12,15.05,0
102,105,1,1,123237,12,11.78,0
164,106,1,1,179833,12,47.95,0
12,104,3,1,179833,12,8.13,0
167,106,2,1,179833,12,29.25,0
93,106,3,1,179833,12,60.1,0
176,106,4,2,179833,12,20.49,0
72,71,3,2,123237,12,44.46,0
168,97,1,1,179833,12,7.7,0
86,64,3,2,123237,12,50.21,0
1,109,2,1,179833,12,44.8,0
32,91,4,1,3681,7,75.19,0
151,63,5,2,3219,14,38.7,0
96,102,2,1,179833,12,39.95,0
154,94,1,2,179833,12,20.59,0
89,98,2,2,179833,12,1.95,0
35,111,6,1,179833,12,27.36,0
80,92,4,1,179833,12,3.03,0
10,112,4,1,123237,12,31.4,0
96,107,1,2,179833,12,0.17,0
120,90,3,1,179833,12,16.05,0
12,102,2,2,123237,12,3.11,0
122,106,3,1,179833,12,54.54,0
50,109,2,1,2389,4,80.3,0
134,101,2,2,123237,12,33.93,0
172,104,4,2,179833,12,71.61,0
122,106,4,1,179833,12,32.3,0
162,99,2,2,179833,12,46.68,0
91,98,5,2,123237,12,21.92,0
113,65,4,2,123237,12,13.1,0
53,76,5,2,123237,12,34.36,0
88,107,3,1,179833,12,10.64,0
81,102,2,2,179833,12,21.36,0
62,88,3,2,179833,12,13.31,0
5,96,3,1,123237,12,0.34,0
64,104,1,1,179833,12,46.39,0
87,91,1,2,179833,12,11.41,0
179,106,3,2,123237,12,4.64,0
13,99,5,1,3792,0,63.97,0
37,107,3,1,179833,12,23.73,0
129,99,4,2,179833,12,42.12,0
75,100,3,1,2389,4,37.4,0
66,116,1,1,179833,12,22.69,0
34,115,3,2,179833,12,15.62,0
36,100,2,1,179833,12,22.28,0
178,105,4,1,179833,12,46.43,0
51,99,3,1,179833,12,14.6,0
35,89,3,1,123237,12,50.5,0
165,40,1,1,140,6,613.77,1
156,77,4,2,179833,12,22.28,0
104,109,5,2,179833,12,47.92,0
97,101,2,1,123237,12,1.87,0
9,102,4,2,123237,12,3.08,0
101,93,3,2,179833,12,35.87,0
129,106,1,1,179833,12,31.37,0
152,93,6,2,179833,12,9.98,0
72,100,5,2,179833,12,24.78,0
45,95,2,1,179833,12,7.92,0
35,92,1,2,179833,12,24.79,0
83,103,5,2,179833,12,10.51,0
45,106,2,2,123237,12,44.47,0
159,105,4,1,179833,12,18.04,0
171,81,2,1,179833,12,45.73,0
129,119,1,2,179833,12,5.82,0
171,104,5,1,179833,12,54.28,0
150,99,3,1,179833,12,6.79,0
178,93,5,2,179833,12,11.76,0
151,101,5,1,179833,12,29.04,0
157,98,1,2,15804,3,14.85,0
118,69,5,2,1762,2,80.85,0
107,52,2,2,123237,12,64.07,0
16,65,1,2,179833,12,17.39,0
75,104,3,1,123237,12,26.24,0
161,90,2,1,123237,12,45.89,0
18,104,4,2,179833,12,34.33,0
99,93,4,2,123237,12,10.85,0
86,107,2,1,179833,12,17.51,0
43,104,2,2,123237,12,35.0,0
17,47,6,1,123237,12,19.21,0
111,59,5,1,179833,12,12.57,0
119,64,3,1,2290,14,79.15,0
14,108,2,2,837,11,781.61,1
39,74,6,1,123237,12,39.7,0
100,104,4,2,179833,12,25.51,0
99,106,5,2,3681,7,5.86,0
34,113,2,1,179833,12,26.8,0
86,104,6,1,4099,4,57.69,0
25,104,4,1,179833,12,24.04,0
39,110,5,2,179833,12,38.18,0
87,14,2,1,553,2,44.05,0
163,104,6,1,179833,12,3.62,0
21,102,3,1,123237,12,58.38,0
162,97,6,2,179833,12,42.68,0
96,78,4,2,3792,0,80.14,0
167,70,3,1,123237,12,52.5,0
113,91,3,1,179833,12,18.58,0
20,106,5,2,179833,12,5.48,0
159,93,2,1,179833,12,10.42,0
100,105,3,1,179833,12,48.93,0
28,107,5,1,179833,12,52.36,0
68,69,2,2,123237,12,9.55,0
160,106,2,1,123237,12,21.79,0
49,98,6,1,432,11,41.99,0
78,104,3,1,179833,12,21.18,0
111,42,2,2,179833,12,25.93,0
177,102,1,2,123237,12,34.86,0
20,108,2,2,123237,12,32.25,0
36,89,2,1,179833,12,3.22,0
74,77,5,2,179833,12,44.26,0
133,86,2,1,179833,12,50.8,0
53,106,2,1,123237,12,10.14,0
142,66,3,1,123237,12,57.03,0
91,68,3,2,179833,12,21.02,0
8,83,3,1,123237,12,34.39,0
112,35,2,1,3681,7,42.64,0
54,104,3,2,4099,4,165.03,0
110,99,1,1,123237,12,7.33,0
163,85,6,1,123237,12,47.84,0
19,109,1,1,179833,12,45.5,0
7,93,2,1,123237,12,49.94,0
62,94,3,2,179833,12,10.08,0
38,94,5,1,123237,12,50.26,0
50,96,5,1,2290,14,110.45,0
28,30,2,2,123237,12,40.13,0
74,59,4,1,333,10,54.44,0
147,65,2,2,2096,4,76.46,0
22,33,4,2,123237,12,26.49,0
173,67,2,1,179833,12,0.51,0
38,116,2,1,15804,3,56.36,0
178,95,2,2,179833,12,32.0,0
137,90,6,1,15804,3,34.41,0
24,95,1,1,179833,12,1.58,0
33,106,2,2,123237,12,16.81,0
86,86,1,2,123237,12,31.07,0
39,103,2,1,3792,0,30.55,0
107,118,1,2,123237,12,11.63,0
71,72,5,2,123237,12,0.48,0
147,95,2,1,179833,12,27.96,0
169,113,3,1,179833,12,28.24,0
38,94,3,2,179833,12,28.59,0
92,101,4,2,15804,3,17.5,0
155,101,3,1,123237,12,2.45,0
47,89,5,2,179833,12,14.92,0
25,71,5,1,547,9,30.94,0
34,99,3,2,179833,12,26.18,0
102,105,3,2,2389,4,243.54,0
118,106,2,2,123237,12,8.79,0
118,100,4,2,123237,12,25.37,0
17,113,2,1,123237,12,18.68,0
118,87,3,1,179833,12,3.21,0
144,108,5,1,179833,12,22.73,0
55,84,1,1,123237,12,38.7,0
121,101,4,1,179833,12,23.16,0
90,96,2,1,179833,12,5.28,0
160,100,3,2,179833,12,31.39,0
100,102,3,1,179833,12,18.89,0
72,99,2,2,179833,12,19.44,0
88,90,2,2,1762,2,87.3,0
161,99,2,2,3792,0,42.18,0
103,103,2,2,4099,4,109.18,0
116,103,2,1,179833,12,53.91,0
37,100,3,2,179833,12,47.81,0
121,91,4,2,15804,3,20.12,0
81,66,2,1,123237,12,27.42,0
2,91,3,2,123237,12,44.16,0
109,100,4,2,179833,12,4.57,0
142,66,6,1,179833,12,19.94,0
93,99,4,1,179833,12,15.42,0
36,100,4,2,123237,12,4.25,0
37,97,4,2,179833,12,3.46,0
87,107,2,2,123237,12,18.49,0
11,118,2,1,179833,12,23.9,0
110,96,2,1,123237,12,24.8,0
85,96,4,1,123237,12,21.35,0
112,106,3,1,179833,12,39.14,0
1,101,4,1,179833,12,50.31,0
62,97,3,2,179833,12,21.95,0
59,95,2,2,179833,12,30.61,0
19,92,3,1,123237,12,4.88,0
114,98,2,2,123237,12,3.64,0
69,110,3,1,179833,12,38.45,0
51,108,2,1,179833,12,10.23,0
45,102,2,1,179833,12,12.31,0
114,89,3,1,123237,12,75.11,0
177,106,2,2,179833,12,2.85,0
25,87,4,2,3681,7,27.56,0
62,81,2,1,123237,12,17.63,0
53,84,6,2,123237,12,17.56,0
29,106,2,1,179833,12,28.74,0
135,76,1,1,179833,12,49.67,0
32,90,6,1,123237,12,20.94,0
105,105,3,2,123237,12,0.93,0
141,100,2,2,179833,12,22.48,0
67,98,4,2,123237,12,52.67,0
79,68,3,2,123237,12,53.22,0
29,113,5,1,3681,7,40.2,0
124,62,5,1,179833,12,20.27,0
157,73,1,2,15804,3,0.7,0
113,52,1,2,179833,12,33.85,0
101,95,4,1,179833,12,5.18,0
54,110,3,2,4099,4,134.11,0
83,101,2,2,976,14,65.62,0
115,101,3,2,179833,12,41.62,0
113,60,3,2,179833,12,34.79,0
174,91,3,2,179833,12,5.27,0
123,32,2,1,1118,14,26.71,1
142,82,1,1,179833,12,5.83,0
145,99,2,2,179833,12,19.64,0
23,98,4,1,123237,12,13.01,0
98,95,1,1,179833,12,4.66,0
120,98,4,1,179833,12,12.53,0
110,108,4,1,179833,12,14.97,0
76,95,4,1,123237,12,49.04,0
129,80,4,2,15804,3,63.33,0
172,100,3,1,179833,12,10.56,0
147,89,5,2,179833,12,2.11,0
20,118,1,1,179833,12,10.61,0
140,105,2,2,179833,12,1.4,0
34,101,5,2,179833,12,9.85,0
101,101,4,2,123237,12,27.55,0
78,115,6,2,179833,12,52.01,0
20,88,2,2,123237,12,28.62,0
4,84,2,2,123237,12,4.66,0
96,115,4,1,2389,4,26.02,0
134,102,2,1,179833,12,1.01,0
136,46,2,2,179833,12,14.1,0
17,82,3,1,179833,12,50.71,0
119,57,2,1,207,5,437.25,1
33,97,5,1,179833,12,48.68,0
81,110,3,2,179833,12,16.59,0
176,98,6,2,179833,12,28.02,0
172,107,1,2,179833,12,22.56,0
88,94,3,2,123237,12,3.45,0
178,104,3,2,179833,12,22.38,0
6,123,1,1,179833,12,10.23,0
96,70,4,1,123237,12,0.92,0
135,101,2,1,179833,12,42.87,0
116,106,5,1,179833,12,42.16,0
65,103,2,1,179833,12,51.47,0
90,101,5,1,179833,12,33.82,0
118,97,6,1,179833,12,47.8,0
8,101,3,1,123237,12,26.15,0
31,96,5,2,123237,12,35.04,0
91,115,2,2,123237,12,43.79,0
17,104,5,2,1533,2,15.74,0
130,87,4,2,179833,12,4.96,0
39,112,3,2,123237,12,6.31,0
76,96,2,2,179833,12,50.81,0
112,101,5,1,179833,12,1.84,0
77,99,2,2,123237,12,55.89,0
82,71,4,2,123237,12,38.45,0
77,94,4,2,15804,3,46.86,0
69,43,4,2,3792,0,30.14,0
149,89,4,2,123237,12,16.47,0
164,99,2,1,179833,12,58.23,0
103,74,7,0,123237,12,17.34,0
179,101,2,2,179833,12,2.95,0
95,104,3,2,123237,12,70.77,0
50,116,3,1,179833,12,2.95,0
