step,customer,age,gender,merchant,category,amount,fraud,cluster
112,59,3,2,123237,12,8.14,0,2
134,53,6,1,3792,0,83.81,0,9
97,104,4,1,179833,12,26.06,0,1
16,115,2,1,123237,12,51.76,0,2
105,105,1,2,179833,12,13.2,0,1
104,104,3,1,179833,12,38.84,0,1
59,71,2,1,3681,7,58.16,0,9
113,96,5,2,123237,12,6.55,0,2
69,111,2,1,123237,12,52.55,0,2
164,95,2,2,179833,12,25.39,0,1
100,115,4,2,179833,12,4.01,0,1
32,105,1,1,4099,4,68.65,0,6
163,101,2,2,179833,12,55.74,0,1
149,110,3,2,179833,12,55.02,0,1
21,113,3,1,123237,12,53.2,0,2
41,98,2,2,179833,12,10.2,0,1
139,95,1,1,179833,12,0.63,0,1
97,89,4,1,179833,12,0.79,0,1
172,34,3,1,545,4,109.22,0,7
55,104,2,1,123237,12,57.92,0,2
117,107,2,1,123237,12,35.72,0,2
46,99,2,2,123237,12,33.72,0,2
17,107,3,2,123237,12,17.42,0,2
85,103,2,1,123237,12,44.61,0,2
154,102,2,1,179833,12,25.1,0,1
174,101,2,2,179833,12,49.76,0,1
152,92,3,2,179833,12,13.72,0,1
103,101,5,2,3681,7,32.74,0,9
47,86,2,1,15804,3,52.89,0,3
112,92,2,1,179833,12,40.06,0,1
140,100,4,1,179833,12,31.04,0,1
137,97,3,2,179833,12,4.79,0,1
90,106,6,1,123237,12,22.33,0,2
132,87,4,1,179833,12,16.76,0,1
137,61,4,2,123237,12,20.75,0,2
140,98,3,2,123237,12,27.25,0,2
126,146,2,1,179833,12,12.48,0,1
127,93,5,2,179833,12,24.58,0,1
169,99,2,2,179833,12,35.45,0,1
30,100,2,1,123237,12,26.39,0,2
58,112,2,1,179833,12,13.05,0,1
18,101,3,1,123237,12,16.79,0,2
154,72,4,1,179833,12,54.55,0,1
22,109,1,2,179833,12,14.98,0,1
137,93,4,2,3792,0,36.06,0,9
63,104,4,1,123237,12,10.04,0,2
95,98,1,2,179833,12,20.74,0,1
136,88,2,2,179833,12,52.54,0,1
147,92,2,2,123237,12,50.35,0,2
169,101,3,2,179833,12,34.81,0,1
89,102,2,1,123237,12,34.41,0,2
140,76,1,2,3219,14,14.99,0,0
112,45,2,2,123237,12,31.45,0,2
110,77,2,2,15804,3,67.65,0,3
152,97,3,2,123237,12,16.35,0,2
145,99,4,2,15804,3,54.75,0,3
110,100,3,2,179833,12,68.02,0,1
139,91,4,2,179833,12,55.2,0,1
85,116,1,1,179833,12,36.66,0,1
44,93,2,2,179833,12,22.72,0,1
149,60,3,1,123237,12,51.55,0,2
27,107,5,2,123237,12,30.42,0,2
81,67,4,2,123237,12,30.83,0,2
105,102,1,2,179833,12,23.1,0,1
124,69,3,1,123237,12,30.76,0,2
19,102,4,1,123237,12,24.69,0,2
27,102,2,2,123237,12,29.83,0,2
168,109,2,2,179833,12,51.2,0,1
93,91,3,2,15804,3,38.98,0,3
103,102,2,2,123237,12,26.94,0,2
76,23,5,1,545,4,198.21,0,7
175,8,3,1,933,14,2.96,0,4
49,102,5,1,179833,12,53.79,0,1
143,88,3,1,179833,12,43.43,0,1
61,95,1,1,179833,12,21.79,0,1
105,81,3,1,179833,12,51.49,0,1
76,99,3,2,123237,12,11.14,0,2
138,93,3,1,123237,12,47.21,0,2
124,96,5,1,123237,12,10.4,0,2
118,106,3,1,179833,12,53.17,0,1
14,101,1,1,179833,12,2.15,0,1
160,95,2,1,123237,12,30.24,0,2
116,106,3,1,179833,12,23.26,0,1
19,94,6,2,4099,4,51.11,0,6
97,100,1,2,123237,12,16.1,0,2
163,119,4,1,179833,12,28.65,0,1
104,37,1,1,123237,12,30.96,0,2
93,104,3,1,123237,12,0.91,0,2
47,110,4,2,2290,14,24.88,0,5
129,81,1,1,123237,12,1.72,0,2
28,109,2,1,123237,12,25.65,0,2
151,59,2,2,179833,12,65.73,0,1
62,92,2,1,123237,12,18.63,0,2
146,91,4,2,123237,12,11.24,0,2
178,95,4,1,179833,12,31.42,0,1
125,108,2,1,179833,12,17.37,0,1
153,104,4,2,179833,12,47.96,0,1
160,98,4,1,123237,12,34.75,0,2
70,110,2,1,214,1,39.62,0,7
67,81,3,2,701,10,170.79,0,7
104,79,3,1,179833,12,51.77,0,1
68,98,5,2,123237,12,24.4,0,2
65,110,4,1,123237,12,12.35,0,2
96,101,2,2,123237,12,16.75,0,2
26,99,3,1,1762,2,96.76,0,5
15,105,4,1,179833,12,27.43,0,1
68,101,3,1,2290,14,76.24,0,5
85,97,2,1,123237,12,18.69,0,2
115,90,2,1,123237,12,10.88,0,2
175,93,6,2,179833,12,1.06,0,1
77,98,6,1,15804,3,50.42,0,3
129,102,4,2,179833,12,24.11,0,1
134,84,6,2,179833,12,7.24,0,1
22,100,4,2,123237,12,50.19,0,2
125,93,4,1,123237,12,56.98,0,2
147,39,2,1,123237,12,28.74,0,2
92,110,3,1,123237,12,9.51,0,2
135,65,4,2,110,10,206.01,0,7
125,97,4,2,179833,12,43.87,0,1
119,77,4,2,553,2,41.69,0,7
82,99,3,1,123237,12,63.66,0,2
87,101,5,2,179833,12,35.43,0,1
101,48,4,2,179833,12,27.46,0,1
89,109,3,1,179833,12,27.94,0,1
151,94,4,1,179833,12,5.67,0,1
103,103,3,1,179833,12,3.28,0,1
112,89,2,1,179833,12,23.38,0,1
121,86,1,1,123237,12,9.86,0,2
153,110,3,1,179833,12,27.46,0,1
17,106,2,1,123237,12,47.92,0,2
155,99,1,2,15804,3,31.23,0,3
160,96,2,1,123237,12,37.65,0,2
95,112,6,1,179833,12,18.42,0,1
173,99,2,1,15804,3,30.16,0,3
68,99,4,2,179833,12,15.81,0,1
32,115,5,2,3219,14,96.35,0,0
26,100,4,1,123237,12,9.74,0,2
157,94,3,2,179833,12,45.22,0,1
133,60,4,1,123237,12,45.81,0,2
136,99,2,2,123237,12,12.66,0,2
57,103,3,1,179833,12,91.41,0,1
102,63,2,1,179833,12,4.17,0,1
15,99,4,2,123237,12,41.6,0,2
95,98,6,1,179833,12,14.33,0,1
10,99,2,1,123237,12,1.54,0,2
26,111,4,1,179833,12,42.07,0,1
79,98,4,2,179833,12,10.0,0,1
37,111,5,2,179833,12,50.79,0,1
129,111,6,2,179833,12,39.63,0,1
37,85,2,1,2096,4,137.72,0,5
26,107,1,1,123237,12,18.42,0,2
21,94,6,2,179833,12,46.5,0,1
32,106,3,1,123237,12,38.72,0,2
62,101,1,2,123237,12,19.84,0,2
78,101,1,1,123237,12,20.49,0,2
130,104,3,1,179833,12,3.09,0,1
11,101,2,2,123237,12,2.65,0,2
146,63,5,2,179833,12,13.66,0,1
45,110,5,2,15804,3,8.65,0,3
142,93,5,2,3219,14,35.09,0,0
156,74,2,1,179833,12,23.82,0,1
116,102,1,2,2389,4,17.19,0,5
164,96,2,1,179833,12,39.41,0,1
171,70,2,2,179833,12,23.56,0,1
150,84,2,2,123237,12,27.95,0,2
23,92,2,1,179833,12,4.26,0,1
152,88,1,1,179833,12,26.82,0,1
8,100,1,2,179833,12,0.71,0,1
124,68,4,1,123237,12,9.27,0,2
84,56,2,2,42,6,46.54,0,7
7,96,3,2,3792,0,38.23,0,9
130,88,2,1,123237,12,23.29,0,2
153,87,2,1,123237,12,32.32,0,2
58,103,5,2,179833,12,15.54,0,1
145,109,4,2,179833,12,24.02,0,1
75,81,3,1,179833,12,23.5,0,1
114,106,2,1,179833,12,49.79,0,1
62,81,1,2,179833,12,55.98,0,1
113,101,4,1,179833,12,15.79,0,1
141,95,2,1,179833,12,47.03,0,1
62,115,2,2,123237,12,37.1,0,2
100,94,7,0,123237,12,23.61,0,2
153,54,2,2,123237,12,30.31,0,2
161,60,2,2,123237,12,18.93,0,2
43,94,4,1,123237,12,11.8,0,2
104,111,1,1,179833,12,21.36,0,1
168,92,2,1,179833,12,50.62,0,1
97,79,1,2,123237,12,0.88,0,2
163,98,1,2,123237,12,7.83,0,2
90,97,5,2,179833,12,13.34,0,1
69,98,4,1,123237,12,3.37,0,2
160,68,2,2,123237,12,26.29,0,2
116,116,4,2,179833,12,43.72,0,1
16,99,2,2,179833,12,11.22,0,1
166,48,2,1,123237,12,27.66,0,2
4,94,4,1,123237,12,13.13,0,2
78,95,2,1,3792,0,0.57,0,9
118,95,5,2,123237,12,19.56,0,2
177,102,5,1,123237,12,49.33,0,2
89,95,3,1,179833,12,12.31,0,1
151,116,5,2,123237,12,48.28,0,2
114,88,4,2,123237,12,4.86,0,2
79,105,3,2,179833,12,19.73,0,1
96,56,5,1,123237,12,20.34,0,2
144,88,6,2,179833,12,40.55,0,1
78,84,1,2,123237,12,28.4,0,2
173,113,5,1,179833,12,58.08,0,1
135,91,6,2,179833,12,40.43,0,1
70,106,3,1,4099,4,46.71,0,6
138,95,2,1,179833,12,13.47,0,1
171,97,2,2,179833,12,7.07,0,1
161,104,6,1,1762,2,154.91,0,5
17,104,2,2,123237,12,26.91,0,2
138,108,6,1,179833,12,63.38,0,1
82,115,3,1,179833,12,49.78,0,1
21,103,2,2,179833,12,51.02,0,1
41,96,5,1,179833,12,14.01,0,1
65,106,2,1,179833,12,49.58,0,1
172,78,6,2,179833,12,27.58,0,1
153,85,2,1,123237,12,1.36,0,2
121,104,4,1,123237,12,23.05,0,2
30,104,2,1,123237,12,30.82,0,2
14,104,1,1,3681,7,74.43,0,9
22,104,2,2,123237,12,15.4,0,2
1,93,5,1,179833,12,35.73,0,1
51,91,5,1,179833,12,26.27,0,1
152,106,3,1,15804,3,1.95,0,3
67,95,1,2,179833,12,64.39,0,1
2,37,4,1,179833,12,25.27,0,1
49,111,3,1,123237,12,12.89,0,2
40,108,6,2,15804,3,32.28,0,3
179,96,5,2,179833,12,20.24,0,1
86,61,1,2,123237,12,30.64,0,2
10,93,2,2,179833,12,82.48,0,1
162,96,3,2,179833,12,41.1,0,1
8,97,3,1,123237,12,2.39,0,2
117,105,5,2,179833,12,8.91,0,1
94,96,2,1,123237,12,20.41,0,2
170,101,4,2,123237,12,6.58,0,2
178,103,2,1,179833,12,18.21,0,1
28,105,5,1,179833,12,5.37,0,1
178,99,6,1,179833,12,16.95,0,1
61,102,3,1,1533,2,37.16,0,4
177,94,5,1,15804,3,79.7,0,3
133,96,5,1,179833,12,25.75,0,1
42,96,4,1,443,5,251.51,0,7
152,119,3,1,179833,12,43.83,0,1
90,101,3,2,179833,12,64.3,0,1
143,90,4,1,179833,12,1.44,0,1
73,86,2,2,179833,12,3.07,0,1
61,74,2,2,123237,12,14.47,0,2
30,88,2,1,123237,12,34.78,0,2
120,65,5,2,123237,12,17.02,0,2
32,103,3,1,123237,12,21.76,0,2
56,90,2,1,123237,12,24.94,0,2
162,90,2,2,179833,12,5.63,0,1
126,77,4,2,179833,12,9.31,0,1
41,90,3,2,123237,12,0.86,0,2
162,85,6,1,123237,12,8.6,0,2
10,108,3,2,179833,12,32.18,0,1
30,98,5,1,123237,12,9.68,0,2
103,71,2,1,37,10,125.08,0,7
53,108,2,2,123237,12,39.53,0,2
0,114,5,1,123237,12,30.72,0,2
34,108,3,1,15804,3,57.37,0,3
60,27,1,2,933,14,65.62,0,4
59,104,3,2,123237,12,70.4,0,2
158,84,2,1,179833,12,21.99,0,1
64,82,3,1,123237,12,1.19,0,2
110,82,3,1,123237,12,16.32,0,2
57,102,4,2,123237,12,28.8,0,2
34,107,4,2,179833,12,2.18,0,1
157,90,3,1,15804,3,59.57,0,3
104,106,3,1,179833,12,14.46,0,1
2,100,5,2,3681,7,37.66,0,9
1,106,1,1,2096,4,905.54,1,5
33,110,3,1,179833,12,33.43,0,1
104,118,3,2,179833,12,16.35,0,1
65,112,4,2,179833,12,3.53,0,1
121,70,3,1,123237,12,16.92,0,2
84,91,1,1,123237,12,1.87,0,2
68,84,2,1,179833,12,44.45,0,1
2,107,3,2,123237,12,23.81,0,2
22,108,5,2,123237,12,35.94,0,2
173,97,4,1,179833,12,35.01,0,1
18,112,4,1,123237,12,19.99,0,2
95,104,3,2,179833,12,15.01,0,1
31,88,4,2,123237,12,24.51,0,2
66,92,3,1,15804,3,34.63,0,3
63,110,4,2,3219,14,74.68,0,0
114,94,4,1,179833,12,7.68,0,1
93,94,3,2,179833,12,23.55,0,1
41,99,2,2,123237,12,29.44,0,2
47,101,5,1,179833,12,37.07,0,1
164,97,5,2,179833,12,4.69,0,1
148,79,4,1,179833,12,34.77,0,1
87,89,2,2,179833,12,11.68,0,1
121,91,5,1,123237,12,45.27,0,2
45,119,3,1,179833,12,72.47,0,1
116,89,3,2,123237,12,35.83,0,2
135,104,2,2,179833,12,39.75,0,1
53,72,3,2,1087,10,624.97,1,4
46,101,2,1,123237,12,30.78,0,2
150,110,3,1,179833,12,8.23,0,1
160,104,4,2,179833,12,6.52,0,1
111,112,4,2,1762,2,179.33,0,5
169,75,3,2,123237,12,7.4,0,2
31,95,4,1,15804,3,32.89,0,3
172,103,3,1,179833,12,49.14,0,1
163,100,3,1,15804,3,81.46,0,3
50,105,2,2,179833,12,66.68,0,1
124,91,4,2,179833,12,40.11,0,1
25,95,2,1,3792,0,75.89,0,9
178,107,2,1,179833,12,21.61,0,1
66,114,3,1,179833,12,44.49,0,1
19,106,2,1,179833,12,12.68,0,1
120,117,2,2,179833,12,25.41,0,1
105,102,4,1,179833,12,24.81,0,1
65,102,4,2,179833,12,46.43,0,1
34,111,3,1,179833,12,32.33,0,1
152,27,6,2,123237,12,42.92,0,2
96,64,3,2,2096,4,696.83,1,5
136,88,5,2,179833,12,31.34,0,1
155,103,3,1,179833,12,18.56,0,1
21,102,3,1,123237,12,1.58,0,2
57,108,1,2,123237,12,40.8,0,2
126,103,3,1,179833,12,36.12,0,1
144,76,2,2,179833,12,57.22,0,1
147,107,1,1,179833,12,54.08,0,1
129,102,1,1,179833,12,42.28,0,1
113,104,4,2,179833,12,14.7,0,1
72,104,3,1,179833,12,9.83,0,1
74,93,2,1,15804,3,38.88,0,3
94,109,5,1,179833,12,19.45,0,1
2,47,1,2,1118,14,116.28,0,4
155,87,3,2,15804,3,43.12,0,3
176,65,2,1,123237,12,10.42,0,2
103,93,2,2,179833,12,24.81,0,1
104,106,6,1,179833,12,40.93,0,1
120,75,3,1,179833,12,17.98,0,1
103,97,4,2,179833,12,38.45,0,1
52,88,5,1,123237,12,38.62,0,2
130,97,3,2,179833,12,10.57,0,1
135,78,4,2,123237,12,20.1,0,2
16,105,6,2,123237,12,52.35,0,2
12,100,2,1,179833,12,22.7,0,1
60,106,3,2,123237,12,45.52,0,2
104,84,3,1,123237,12,34.25,0,2
57,103,2,2,179833,12,27.05,0,1
7,59,6,1,123237,12,22.24,0,2
36,90,4,2,179833,12,37.45,0,1
52,68,3,2,3681,7,16.93,0,9
143,105,2,2,179833,12,26.21,0,1
29,94,4,1,123237,12,9.16,0,2
45,99,2,2,976,14,21.08,0,4
31,92,6,1,179,10,106.93,0,7
101,108,4,1,179833,12,44.87,0,1
76,66,6,1,179833,12,24.69,0,1
152,101,2,2,3681,7,45.68,0,9
70,67,2,2,179833,12,33.9,0,1
1,99,2,1,123237,12,19.88,0,2
161,99,1,1,179833,12,56.77,0,1
136,90,3,2,123237,12,16.64,0,2
150,73,2,1,15804,3,39.2,0,3
73,97,4,1,123237,12,6.93,0,2
156,105,2,2,3219,14,68.18,0,0
173,56,6,2,123237,12,35.39,0,2
17,94,3,1,179833,12,19.92,0,1
7,118,3,1,179833,12,29.13,0,1
4,108,2,2,179833,12,44.98,0,1
94,104,5,2,179833,12,30.31,0,1
102,97,4,2,179833,12,5.05,0,1
86,103,3,1,3792,0,66.27,0,9
164,61,1,2,179833,12,34.13,0,1
168,106,2,2,179833,12,11.47,0,1
0,104,2,1,3792,0,49.65,0,9
163,95,1,1,179833,12,29.14,0,1
43,98,2,1,123237,12,58.48,0,2
152,97,3,2,179833,12,48.21,0,1
158,77,4,1,179833,12,22.05,0,1
111,115,4,1,2389,4,59.74,0,5
26,82,2,2,179833,12,37.96,0,1
4,97,5,1,3681,7,31.77,0,9
110,86,5,2,179833,12,1.92,0,1
153,70,5,2,15804,3,26.71,0,3
169,109,2,1,123237,12,26.78,0,2
10,93,2,1,123237,12,8.77,0,2
91,100,2,1,179833,12,5.65,0,1
135,101,2,1,179833,12,27.45,0,1
13,95,2,1,123237,12,49.35,0,2
55,95,2,1,179833,12,29.42,0,1
27,97,1,2,179833,12,51.19,0,1
27,106,3,2,179833,12,18.68,0,1
90,89,2,2,179833,12,2.97,0,1
99,90,2,1,123237,12,25.08,0,2
61,92,4,2,3792,0,35.58,0,9
159,109,3,2,179833,12,28.01,0,1
146,84,5,1,123237,12,29.87,0,2
48,105,3,2,123237,12,8.01,0,2
22,78,4,2,549,4,85.05,0,7
163,95,3,1,179833,12,10.47,0,1
12,101,4,2,123237,12,25.05,0,2
71,93,2,2,3792,0,36.2,0,9
83,107,3,2,179833,12,5.74,0,1
92,104,5,1,179833,12,24.51,0,1
156,105,4,1,15804,3,45.68,0,3
64,113,4,2,123237,12,27.48,0,2
136,99,4,2,179833,12,15.05,0,1
102,105,1,1,123237,12,11.78,0,2
164,106,1,1,179833,12,47.95,0,1
12,104,3,1,179833,12,8.13,0,1
167,106,2,1,179833,12,29.25,0,1
93,106,3,1,179833,12,60.1,0,1
176,106,4,2,179833,12,20.49,0,1
72,71,3,2,123237,12,44.46,0,2
168,97,1,1,179833,12,7.7,0,1
86,64,3,2,123237,12,50.21,0,2
1,109,2,1,179833,12,44.8,0,1
32,91,4,1,3681,7,75.19,0,9
151,63,5,2,3219,14,38.7,0,0
96,102,2,1,179833,12,39.95,0,1
154,94,1,2,179833,12,20.59,0,1
89,98,2,2,179833,12,1.95,0,1
35,111,6,1,179833,12,27.36,0,1
80,92,4,1,179833,12,3.03,0,1
10,112,4,1,123237,12,31.4,0,2
96,107,1,2,179833,12,0.17,0,1
120,90,3,1,179833,12,16.05,0,1
12,102,2,2,123237,12,3.11,0,2
122,106,3,1,179833,12,54.54,0,1
50,109,2,1,2389,4,80.3,0,5
134,101,2,2,123237,12,33.93,0,2
172,104,4,2,179833,12,71.61,0,1
122,106,4,1,179833,12,32.3,0,1
162,99,2,2,179833,12,46.68,0,1
91,98,5,2,123237,12,21.92,0,2
113,65,4,2,123237,12,13.1,0,2
53,76,5,2,123237,12,34.36,0,2
88,107,3,1,179833,12,10.64,0,1
81,102,2,2,179833,12,21.36,0,1
62,88,3,2,179833,12,13.31,0,1
5,96,3,1,123237,12,0.34,0,2
64,104,1,1,179833,12,46.39,0,1
87,91,1,2,179833,12,11.41,0,1
179,106,3,2,123237,12,4.64,0,2
13,99,5,1,3792,0,63.97,0,9
37,107,3,1,179833,12,23.73,0,1
129,99,4,2,179833,12,42.12,0,1
75,100,3,1,2389,4,37.4,0,5
66,116,1,1,179833,12,22.69,0,1
34,115,3,2,179833,12,15.62,0,1
36,100,2,1,179833,12,22.28,0,1
178,105,4,1,179833,12,46.43,0,1
51,99,3,1,179833,12,14.6,0,1
35,89,3,1,123237,12,50.5,0,2
165,40,1,1,140,6,613.77,1,7
156,77,4,2,179833,12,22.28,0,1
104,109,5,2,179833,12,47.92,0,1
97,101,2,1,123237,12,1.87,0,2
9,102,4,2,123237,12,3.08,0,2
101,93,3,2,179833,12,35.87,0,1
129,106,1,1,179833,12,31.37,0,1
152,93,6,2,179833,12,9.98,0,1
72,100,5,2,179833,12,24.78,0,1
45,95,2,1,179833,12,7.92,0,1
35,92,1,2,179833,12,24.79,0,1
83,103,5,2,179833,12,10.51,0,1
45,106,2,2,123237,12,44.47,0,2
159,105,4,1,179833,12,18.04,0,1
171,81,2,1,179833,12,45.73,0,1
129,119,1,2,179833,12,5.82,0,1
171,104,5,1,179833,12,54.28,0,1
150,99,3,1,179833,12,6.79,0,1
178,93,5,2,179833,12,11.76,0,1
151,101,5,1,179833,12,29.04,0,1
157,98,1,2,15804,3,14.85,0,3
118,69,5,2,1762,2,80.85,0,5
107,52,2,2,123237,12,64.07,0,2
16,65,1,2,179833,12,17.39,0,1
75,104,3,1,123237,12,26.24,0,2
161,90,2,1,123237,12,45.89,0,2
18,104,4,2,179833,12,34.33,0,1
99,93,4,2,123237,12,10.85,0,2
86,107,2,1,179833,12,17.51,0,1
43,104,2,2,123237,12,35.0,0,2
17,47,6,1,123237,12,19.21,0,2
111,59,5,1,179833,12,12.57,0,1
119,64,3,1,2290,14,79.15,0,5
14,108,2,2,837,11,781.61,1,4
39,74,6,1,123237,12,39.7,0,2
100,104,4,2,179833,12,25.51,0,1
99,106,5,2,3681,7,5.86,0,9
34,113,2,1,179833,12,26.8,0,1
86,104,6,1,4099,4,57.69,0,6
25,104,4,1,179833,12,24.04,0,1
39,110,5,2,179833,12,38.18,0,1
87,14,2,1,553,2,44.05,0,7
163,104,6,1,179833,12,3.62,0,1
21,102,3,1,123237,12,58.38,0,2
162,97,6,2,179833,12,42.68,0,1
96,78,4,2,3792,0,80.14,0,9
167,70,3,1,123237,12,52.5,0,2
113,91,3,1,179833,12,18.58,0,1
20,106,5,2,179833,12,5.48,0,1
159,93,2,1,179833,12,10.42,0,1
100,105,3,1,179833,12,48.93,0,1
28,107,5,1,179833,12,52.36,0,1
68,69,2,2,123237,12,9.55,0,2
160,106,2,1,123237,12,21.79,0,2
49,98,6,1,432,11,41.99,0,7
78,104,3,1,179833,12,21.18,0,1
111,42,2,2,179833,12,25.93,0,1
177,102,1,2,123237,12,34.86,0,2
20,108,2,2,123237,12,32.25,0,2
36,89,2,1,179833,12,3.22,0,1
74,77,5,2,179833,12,44.26,0,1
133,86,2,1,179833,12,50.8,0,1
53,106,2,1,123237,12,10.14,0,2
142,66,3,1,123237,12,57.03,0,2
91,68,3,2,179833,12,21.02,0,1
8,83,3,1,123237,12,34.39,0,2
112,35,2,1,3681,7,42.64,0,9
54,104,3,2,4099,4,165.03,0,6
110,99,1,1,123237,12,7.33,0,2
163,85,6,1,123237,12,47.84,0,2
19,109,1,1,179833,12,45.5,0,1
7,93,2,1,123237,12,49.94,0,2
62,94,3,2,179833,12,10.08,0,1
38,94,5,1,123237,12,50.26,0,2
50,96,5,1,2290,14,110.45,0,5
28,30,2,2,123237,12,40.13,0,2
74,59,4,1,333,10,54.44,0,7
147,65,2,2,2096,4,76.46,0,5
22,33,4,2,123237,12,26.49,0,2
173,67,2,1,179833,12,0.51,0,1
38,116,2,1,15804,3,56.36,0,3
178,95,2,2,179833,12,32.0,0,1
137,90,6,1,15804,3,34.41,0,3
24,95,1,1,179833,12,1.58,0,1
33,106,2,2,123237,12,16.81,0,2
86,86,1,2,123237,12,31.07,0,2
39,103,2,1,3792,0,30.55,0,9
107,118,1,2,123237,12,11.63,0,2
71,72,5,2,123237,12,0.48,0,2
147,95,2,1,179833,12,27.96,0,1
169,113,3,1,179833,12,28.24,0,1
38,94,3,2,179833,12,28.59,0,1
92,101,4,2,15804,3,17.5,0,3
155,101,3,1,123237,12,2.45,0,2
47,89,5,2,179833,12,14.92,0,1
25,71,5,1,547,9,30.94,0,7
34,99,3,2,179833,12,26.18,0,1
102,105,3,2,2389,4,243.54,0,5
118,106,2,2,123237,12,8.79,0,2
118,100,4,2,123237,12,25.37,0,2
17,113,2,1,123237,12,18.68,0,2
118,87,3,1,179833,12,3.21,0,1
144,108,5,1,179833,12,22.73,0,1
55,84,1,1,123237,12,38.7,0,2
121,101,4,1,179833,12,23.16,0,1
90,96,2,1,179833,12,5.28,0,1
160,100,3,2,179833,12,31.39,0,1
100,102,3,1,179833,12,18.89,0,1
72,99,2,2,179833,12,19.44,0,1
88,90,2,2,1762,2,87.3,0,5
161,99,2,2,3792,0,42.18,0,9
103,103,2,2,4099,4,109.18,0,6
116,103,2,1,179833,12,53.91,0,1
37,100,3,2,179833,12,47.81,0,1
121,91,4,2,15804,3,20.12,0,3
81,66,2,1,123237,12,27.42,0,2
2,91,3,2,123237,12,44.16,0,2
109,100,4,2,179833,12,4.57,0,1
142,66,6,1,179833,12,19.94,0,1
93,99,4,1,179833,12,15.42,0,1
36,100,4,2,123237,12,4.25,0,2
37,97,4,2,179833,12,3.46,0,1
87,107,2,2,123237,12,18.49,0,2
11,118,2,1,179833,12,23.9,0,1
110,96,2,1,123237,12,24.8,0,2
85,96,4,1,123237,12,21.35,0,2
112,106,3,1,179833,12,39.14,0,1
1,101,4,1,179833,12,50.31,0,1
62,97,3,2,179833,12,21.95,0,1
59,95,2,2,179833,12,30.61,0,1
19,92,3,1,123237,12,4.88,0,2
114,98,2,2,123237,12,3.64,0,2
69,110,3,1,179833,12,38.45,0,1
51,108,2,1,179833,12,10.23,0,1
45,102,2,1,179833,12,12.31,0,1
114,89,3,1,123237,12,75.11,0,2
177,106,2,2,179833,12,2.85,0,1
25,87,4,2,3681,7,27.56,0,9
62,81,2,1,123237,12,17.63,0,2
53,84,6,2,123237,12,17.56,0,2
29,106,2,1,179833,12,28.74,0,1
