step,customer,age,gender,merchant,category,amount,fraud,cluster
79,91,2,2,123237.0,12,43.57,0,2
99,93,2,1,179833.0,12,3.29,0,1
13,75,2,1,123237.0,12,14.44,0,2
127,69,2,2,123237.0,12,16.07,0,2
144,84,2,2,3792.0,0,28.24,0,0
134,89,2,1,179833.0,12,32.99,0,1
77,93,5,1,123237.0,12,35.33,0,2
114,47,2,1,123237.0,12,65.18,0,2
132,93,4,2,179833.0,12,28.49,0,1
16,89,5,2,179833.0,12,4.12,0,1
25,91,5,1,123237.0,12,36.9,0,2
157,119,3,2,179833.0,12,4.65,0,1
99,107,2,1,123237.0,12,18.6,0,2
50,82,2,1,123237.0,12,13.77,0,2
96,99,3,2,179833.0,12,25.38,0,1
178,90,2,1,179833.0,12,34.48,0,1
49,89,2,1,123237.0,12,16.74,0,2
121,101,3,1,179833.0,12,4.81,0,1
140,84,4,1,179833.0,12,16.14,0,1
70,92,4,2,123237.0,12,26.67,0,2
137,103,2,1,179833.0,12,9.77,0,1
144,104,3,2,179833.0,12,10.35,0,1
146,98,6,1,179833.0,12,9.5,0,1
82,16,4,1,2096.0,4,282.41,0,4
165,101,4,2,179833.0,12,7.85,0,1
151,106,2,1,179833.0,12,47.62,0,1
46,98,2,2,179833.0,12,12.63,0,1
114,109,3,1,179833.0,12,7.13,0,1
139,116,3,1,179833.0,12,59.43,0,1
51,115,2,2,123237.0,12,1.31,0,2
27,114,2,2,179833.0,12,39.61,0,1
96,69,4,2,123237.0,12,8.05,0,2
170,101,3,1,179833.0,12,31.01,0,1
136,85,4,2,179833.0,12,48.64,0,1
147,63,4,2,179833.0,12,19.73,0,1
109,74,3,1,1087.0,10,689.1,1,4
159,113,5,1,123237.0,12,39.17,0,2
90,82,4,1,123237.0,12,47.14,0,2
18,100,3,2,123237.0,12,19.17,0,2
129,105,3,1,179833.0,12,78.49,0,1
21,107,5,1,123237.0,12,7.85,0,2
141,113,2,1,179833.0,12,28.87,0,1
101,104,4,2,179833.0,12,23.05,0,1
99,97,4,2,123237.0,12,7.75,0,2
58,98,3,2,179833.0,12,26.1,0,1
75,95,4,1,179833.0,12,31.25,0,1
119,108,1,1,179833.0,12,19.25,0,1
70,97,2,2,123237.0,12,20.21,0,2
61,70,4,1,179833.0,12,54.04,0,1
38,110,1,1,3792.0,0,53.38,0,0
176,96,4,2,358.0,14,76.77,0,4
27,110,3,2,179833.0,12,8.3,0,1
83,107,4,1,179833.0,12,61.9,0,1
103,113,4,1,15804.0,3,38.46,0,3
125,93,2,2,179833.0,12,9.13,0,1
156,58,4,1,123237.0,12,15.71,0,2
140,38,4,2,123237.0,12,17.05,0,2
106,104,4,2,179833.0,12,24.52,0,1
155,67,2,2,179833.0,12,9.35,0,1
81,88,4,1,179833.0,12,14.67,0,1
62,129,3,2,123237.0,12,26.93,0,2
93,102,2,1,123237.0,12,11.83,0,2
121,84,2,1,123237.0,12,15.22,0,2
109,92,4,1,179833.0,12,17.01,0,1
82,88,4,1,123237.0,12,33.77,0,2
138,59,2,1,123237.0,12,9.82,0,2
54,109,2,1,1762.0,2,0.54,0,4
59,107,2,1,179833.0,12,1.83,0,1
163,99,3,2,123237.0,12,23.68,0,2
137,95,3,1,123237.0,12,46.26,0,2
130,104,3,2,179833.0,12,16.6,0,1
101,75,2,2,179833.0,12,68.14,0,1
19,99,3,2,123237.0,12,30.57,0,2
156,98,2,2,179833.0,12,58.03,0,1
23,97,3,2,219.0,6,100.94,0,4
109,100,6,1,123237.0,12,32.84,0,2
22,110,5,1,123237.0,12,41.92,0,2
126,92,6,1,123237.0,12,21.42,0,2
115,114,5,1,179833.0,12,23.99,0,1
51,97,2,2,123237.0,12,39.78,0,2
90,104,1,1,179833.0,12,36.5,0,1
134,105,3,1,123237.0,12,43.91,0,2
152,86,4,2,179833.0,12,33.78,0,1
98,55,2,2,123237.0,12,37.89,0,2
98,95,2,2,179833.0,12,1.02,0,1
159,87,2,2,179833.0,12,19.6,0,1
158,91,1,1,179833.0,12,5.18,0,1
132,117,2,1,179833.0,12,4.81,0,1
62,105,3,1,179833.0,12,18.31,0,1
167,103,1,1,179833.0,12,32.21,0,1
26,88,5,1,123237.0,12,70.98,0,2
173,107,5,1,179833.0,12,6.6,0,1
71,84,3,1,123237.0,12,25.15,0,2
49,99,3,2,3219.0,14,6.52,0,0
160,107,5,1,179833.0,12,16.05,0,1
165,94,2,1,179833.0,12,29.11,0,1
144,107,4,2,179833.0,12,37.34,0,1
71,112,4,2,179833.0,12,10.94,0,1
30,108,3,2,432.0,11,240.22,0,4
170,104,3,2,2389.0,4,37.56,0,0
124,98,3,2,179833.0,12,21.13,0,1
49,89,5,2,123237.0,12,48.28,0,2
175,102,1,2,179833.0,12,5.83,0,1
149,97,6,1,179833.0,12,11.83,0,1
92,97,2,2,3792.0,0,28.98,0,0
56,59,5,1,553.0,2,124.48,0,4
17,119,3,1,179833.0,12,27.96,0,1
117,99,2,1,4099.0,4,147.25,0,0
40,96,4,1,123237.0,12,21.41,0,2
83,106,2,1,123237.0,12,42.94,0,2
136,99,3,2,179833.0,12,7.22,0,1
131,108,2,2,179833.0,12,8.02,0,1
31,101,2,2,179833.0,12,10.47,0,1
139,101,3,1,179833.0,12,9.35,0,1
125,118,3,1,123237.0,12,4.42,0,2
118,68,2,1,123237.0,12,84.08,0,2
155,114,6,2,123237.0,12,35.59,0,2
154,91,2,1,179833.0,12,23.77,0,1
109,114,3,2,179833.0,12,5.86,0,1
149,99,2,2,179833.0,12,3.55,0,1
23,99,4,2,123237.0,12,45.71,0,2
104,108,3,1,179833.0,12,26.14,0,1
103,28,2,1,553.0,2,51.95,0,4
96,112,3,2,179833.0,12,6.03,0,1
118,104,3,1,179833.0,12,14.46,0,1
168,20,2,2,123237.0,12,27.57,0,2
105,68,4,1,179833.0,12,25.17,0,1
80,101,5,1,123237.0,12,12.43,0,2
62,79,2,1,179833.0,12,57.19,0,1
120,96,2,2,179833.0,12,25.0,0,1
135,98,2,2,179833.0,12,49.51,0,1
68,100,2,1,179833.0,12,3.84,0,1
175,95,3,2,179833.0,12,41.32,0,1
26,114,4,1,123237.0,12,2.72,0,2
42,81,2,1,123237.0,12,21.93,0,2
90,97,5,1,179833.0,12,35.43,0,1
110,86,4,1,179833.0,12,6.33,0,1
23,113,4,1,179833.0,12,41.6,0,1
92,89,3,2,179833.0,12,17.91,0,1
176,55,5,1,123237.0,12,22.79,0,2
153,103,3,2,179833.0,12,14.71,0,1
132,81,2,1,443.0,5,120.31,0,4
9,111,6,2,123237.0,12,21.22,0,2
110,79,4,2,123237.0,12,4.82,0,2
67,89,4,1,4099.0,4,64.06,0,0
115,107,3,1,179833.0,12,13.43,0,1
137,112,1,1,179833.0,12,44.38,0,1
54,90,4,1,123237.0,12,31.43,0,2
146,101,6,1,4099.0,4,63.23,0,0
99,105,1,1,123237.0,12,34.75,0,2
174,44,4,2,179833.0,12,0.25,0,1
19,91,2,2,3792.0,0,28.92,0,0
32,111,2,1,179833.0,12,12.4,0,1
164,108,4,2,179833.0,12,64.06,0,1
94,107,3,2,179833.0,12,69.83,0,1
168,108,2,1,179833.0,12,18.73,0,1
147,110,5,2,15804.0,3,45.11,0,3
136,105,0,1,179833.0,12,8.64,0,1
130,89,2,1,179833.0,12,16.43,0,1
118,62,2,1,179833.0,12,14.23,0,1
107,101,2,2,123237.0,12,45.29,0,2
120,97,4,1,3681.0,7,52.27,0,0
41,106,3,2,123237.0,12,14.34,0,2
66,108,2,2,179833.0,12,29.61,0,1
155,48,5,1,179833.0,12,32.0,0,1
146,95,2,1,179833.0,12,16.19,0,1
178,19,6,2,329.0,5,31.63,0,4
149,105,3,1,15804.0,3,12.44,0,3
4,113,4,1,123237.0,12,20.95,0,2
89,78,2,2,179833.0,12,42.77,0,1
89,91,5,1,123237.0,12,3.53,0,2
39,107,2,1,15804.0,3,18.7,0,3
104,103,3,1,179833.0,12,16.01,0,1
168,97,2,1,123237.0,12,30.08,0,2
162,32,2,2,179833.0,12,7.09,0,1
28,86,4,1,179833.0,12,33.18,0,1
92,98,4,1,179833.0,12,61.81,0,1
141,99,2,2,179833.0,12,4.37,0,1
98,87,5,1,179833.0,12,25.09,0,1
104,51,1,1,179833.0,12,1.71,0,1
56,110,3,2,123237.0,12,31.59,0,2
133,98,4,2,1533.0,2,67.67,0,4
92,110,2,2,179833.0,12,45.65,0,1
171,84,3,1,123237.0,12,21.05,0,2
175,70,3,2,179833.0,12,43.32,0,1
141,90,6,2,179833.0,12,56.73,0,1
161,109,2,1,179833.0,12,23.38,0,1
76,91,1,1,123237.0,12,31.3,0,2
85,94,5,1,179833.0,12,23.51,0,1
105,107,3,1,179833.0,12,34.18,0,1
1,105,1,1,123237.0,12,87.54,0,2
110,82,2,1,179833.0,12,19.44,0,1
42,71,2,1,123237.0,12,40.39,0,2
118,63,3,1,123237.0,12,32.14,0,2
178,94,4,1,179833.0,12,18.98,0,1
140,97,6,1,3219.0,14,17.45,0,0
22,100,3,2,123237.0,12,47.39,0,2
175,98,6,2,179833.0,12,26.62,0,1
155,94,3,2,933.0,14,147.88,1,4
97,114,5,2,179833.0,12,67.85,0,1
89,104,4,1,179833.0,12,53.12,0,1
9,112,5,1,123237.0,12,32.44,0,2
106,59,4,2,179833.0,12,36.71,0,1
102,106,2,1,179833.0,12,0.74,0,1
132,36,2,2,123237.0,12,45.48,0,2
20,92,5,1,123237.0,12,12.38,0,2
46,91,2,2,123237.0,12,66.1,0,2
108,102,3,1,2290.0,14,50.43,0,0
95,100,5,2,3792.0,0,64.22,0,0
4,104,3,1,179833.0,12,61.05,0,1
158,79,3,1,179833.0,12,24.94,0,1
154,75,1,2,179833.0,12,12.46,0,1
164,91,3,2,179833.0,12,47.36,0,1
103,106,2,1,179833.0,12,29.41,0,1
35,93,3,2,123237.0,12,46.35,0,2
119,101,2,2,179833.0,12,41.6,0,1
139,107,2,2,179833.0,12,40.07,0,1
26,84,4,2,123237.0,12,40.27,0,2
161,95,5,2,179833.0,12,22.65,0,1
142,89,3,1,179833.0,12,11.68,0,1
139,46,3,1,179833.0,12,45.82,0,1
22,100,3,1,123237.0,12,38.85,0,2
101,101,3,1,123237.0,12,10.85,0,2
86,50,1,2,123237.0,12,12.16,0,2
30,86,4,1,179833.0,12,28.51,0,1
91,57,2,2,3681.0,7,33.06,0,0
102,92,5,2,15804.0,3,41.03,0,3
153,99,1,2,179833.0,12,4.95,0,1
80,79,4,2,123237.0,12,6.52,0,2
95,105,4,2,179833.0,12,30.41,0,1
113,99,4,1,123237.0,12,6.81,0,2
61,67,4,2,123237.0,12,19.01,0,2
82,111,1,1,179833.0,12,27.44,0,1
13,103,2,2,179833.0,12,11.25,0,1
86,96,2,1,179833.0,12,11.67,0,1
16,105,3,2,123237.0,12,19.29,0,2
39,106,5,1,123237.0,12,56.75,0,2
125,49,2,1,144.0,6,568.65,1,4
67,79,4,1,179833.0,12,44.83,0,1
36,101,3,1,1533.0,2,50.79,0,4
91,106,2,1,179833.0,12,23.17,0,1
9,100,2,2,179833.0,12,38.86,0,1
102,103,2,1,179833.0,12,61.53,0,1
78,101,6,2,123237.0,12,0.53,0,2
58,51,4,1,123237.0,12,43.17,0,2
126,63,6,1,179833.0,12,0.92,0,1
136,107,5,1,2389.0,4,77.72,0,0
87,105,4,2,179833.0,12,15.79,0,1
91,93,1,2,179833.0,12,22.83,0,1
117,103,1,2,4099.0,4,101.07,0,0
158,109,2,1,179833.0,12,31.52,0,1
110,61,1,2,123237.0,12,44.2,0,2
132,90,1,2,179833.0,12,7.74,0,1
58,103,2,1,179833.0,12,5.66,0,1
85,110,1,1,179833.0,12,57.47,0,1
145,91,4,1,179833.0,12,22.27,0,1
161,105,3,1,15804.0,3,28.08,0,3
59,110,1,2,123237.0,12,8.86,0,2
33,93,3,1,123237.0,12,5.51,0,2
123,93,1,1,179833.0,12,29.78,0,1
32,100,3,2,179833.0,12,4.21,0,1
105,72,5,1,179833.0,12,16.33,0,1
124,108,3,2,179833.0,12,5.62,0,1
41,99,3,1,179833.0,12,29.79,0,1
89,111,4,2,179833.0,12,42.01,0,1
95,81,3,2,179833.0,12,35.33,0,1
57,115,4,2,1533.0,2,4.48,0,4
125,90,2,1,123237.0,12,21.05,0,2
107,102,2,2,123237.0,12,15.78,0,2
126,83,3,2,179833.0,12,10.26,0,1
83,97,2,2,179833.0,12,29.09,0,1
168,73,2,1,179833.0,12,23.03,0,1
48,104,2,1,179833.0,12,1.15,0,1
21,120,1,2,3792.0,0,31.59,0,0
150,101,5,1,179833.0,12,21.09,0,1
135,101,5,1,179833.0,12,7.42,0,1
175,101,1,1,179833.0,12,1.41,0,1
138,102,4,2,123237.0,12,73.78,0,2
153,93,6,2,179833.0,12,4.82,0,1
33,86,2,2,123237.0,12,53.74,0,2
6,100,2,2,123237.0,12,8.31,0,2
115,85,3,2,123237.0,12,28.32,0,2
64,99,3,1,179833.0,12,45.12,0,1
91,128,5,2,179833.0,12,52.06,0,1
47,89,6,1,179833.0,12,9.88,0,1
50,77,4,2,123237.0,12,18.36,0,2
106,101,1,1,179833.0,12,30.24,0,1
112,95,1,1,123237.0,12,41.72,0,2
84,96,3,1,179833.0,12,16.58,0,1
50,109,5,1,179833.0,12,28.64,0,1
92,108,2,1,123237.0,12,96.21,0,2
3,103,4,2,2290.0,14,2.1,0,0
118,65,1,1,123237.0,12,22.39,0,2
113,97,2,1,361.0,13,385.3,1,4
177,101,2,2,179833.0,12,35.44,0,1
113,95,3,1,179833.0,12,31.73,0,1
82,95,3,2,123237.0,12,49.42,0,2
168,76,1,2,207.0,5,42.88,0,4
17,99,2,1,123237.0,12,20.71,0,2
127,93,2,2,179833.0,12,17.21,0,1
144,98,3,2,123237.0,12,38.2,0,2
151,106,4,2,15804.0,3,61.24,0,3
61,98,1,2,123237.0,12,22.34,0,2
141,55,2,2,179833.0,12,77.25,0,1
133,86,5,2,123237.0,12,51.67,0,2
161,97,1,2,179833.0,12,7.26,0,1
41,101,2,1,123237.0,12,45.75,0,2
43,35,5,2,1118.0,14,36.17,0,4
49,102,5,1,123237.0,12,10.78,0,2
9,91,3,2,123237.0,12,54.8,0,2
161,104,3,2,179833.0,12,43.61,0,1
105,88,3,2,123237.0,12,43.18,0,2
148,110,3,2,179833.0,12,36.84,0,1
67,94,6,2,123237.0,12,9.86,0,2
52,108,2,2,179833.0,12,62.2,0,1
53,103,5,1,123237.0,12,36.93,0,2
59,106,2,1,179833.0,12,17.58,0,1
169,95,4,1,179833.0,12,10.0,0,1
147,39,1,1,179833.0,12,55.34,0,1
117,106,3,1,123237.0,12,56.8,0,2
138,55,3,1,123237.0,12,42.95,0,2
122,105,3,2,179833.0,12,16.64,0,1
171,108,5,2,179833.0,12,38.38,0,1
133,114,1,2,4099.0,4,17.22,0,0
19,116,4,1,123237.0,12,50.05,0,2
53,106,5,2,179833.0,12,14.82,0,1
171,97,2,2,179833.0,12,38.17,0,1
100,93,2,2,15804.0,3,4.65,0,3
104,103,2,1,123237.0,12,9.81,0,2
176,65,3,1,15804.0,3,23.23,0,3
122,95,2,2,179833.0,12,5.18,0,1
86,97,4,2,179833.0,12,12.2,0,1
67,103,2,2,179833.0,12,5.61,0,1
43,91,6,2,123237.0,12,7.26,0,2
120,99,1,2,123237.0,12,11.67,0,2
110,99,2,2,2290.0,14,58.14,0,0
123,61,3,2,179833.0,12,24.54,0,1
93,91,3,2,179833.0,12,25.18,0,1
134,23,4,1,545.0,4,7.49,0,4
25,87,2,1,179833.0,12,48.73,0,1
146,93,5,2,123237.0,12,20.5,0,2
16,107,5,1,4099.0,4,39.24,0,0
77,111,5,1,179833.0,12,4.26,0,1
165,77,4,1,179833.0,12,23.03,0,1
3,102,4,1,123237.0,12,13.69,0,2
95,79,4,1,123237.0,12,35.73,0,2
20,98,1,1,179833.0,12,32.29,0,1
46,105,4,2,179833.0,12,2.72,0,1
67,113,5,1,123237.0,12,8.82,0,2
90,108,4,2,318.0,6,71.0,0,4
68,109,0,1,179833.0,12,4.72,0,1
103,105,0,1,179833.0,12,33.91,0,1
64,110,4,2,179833.0,12,44.03,0,1
143,88,2,1,179833.0,12,28.0,0,1
158,69,2,2,123237.0,12,2.12,0,2
172,103,1,2,179833.0,12,19.28,0,1
140,94,4,1,179833.0,12,25.89,0,1
89,91,3,2,179833.0,12,21.71,0,1
67,79,3,2,123237.0,12,17.4,0,2
162,10,3,1,2290.0,14,87.91,0,0
55,73,1,2,123237.0,12,61.95,0,2
31,106,3,1,123237.0,12,13.08,0,2
100,101,2,1,123237.0,12,20.84,0,2
14,93,5,1,123237.0,12,56.25,0,2
174,42,6,1,123237.0,12,9.76,0,2
179,106,3,2,179833.0,12,56.41,0,1
47,98,2,1,123237.0,12,45.54,0,2
78,100,5,1,179833.0,12,13.23,0,1
116,107,5,1,179833.0,12,44.56,0,1
85,105,2,1,123237.0,12,31.16,0,2
139,103,2,2,179833.0,12,38.51,0,1
88,102,3,1,179833.0,12,33.27,0,1
64,106,5,1,123237.0,12,46.56,0,2
129,97,4,1,179833.0,12,26.85,0,1
123,97,1,1,179833.0,12,40.35,0,1
113,92,4,1,179833.0,12,24.27,0,1
131,103,4,2,179833.0,12,36.09,0,1
46,116,3,1,179833.0,12,12.71,0,1
134,115,2,1,179833.0,12,12.78,0,1
64,106,2,2,123237.0,12,19.61,0,2
73,103,2,2,179833.0,12,15.97,0,1
16,104,4,2,179833.0,12,25.8,0,1
6,95,2,1,123237.0,12,15.53,0,2
158,104,1,1,179833.0,12,16.98,0,1
101,103,5,2,179833.0,12,103.82,0,1
42,99,5,2,123237.0,12,10.85,0,2
169,83,2,1,179833.0,12,19.67,0,1
10,97,3,1,123237.0,12,3.18,0,2
55,100,3,2,179833.0,12,20.1,0,1
5,97,2,2,179833.0,12,42.71,0,1
86,105,2,1,123237.0,12,43.84,0,2
141,62,2,1,179833.0,12,35.19,0,1
128,73,3,2,123237.0,12,57.32,0,2
140,101,2,2,15804.0,3,104.74,0,3
148,71,6,1,179833.0,12,77.16,0,1
156,48,2,2,179833.0,12,35.13,0,1
171,91,2,2,123237.0,12,45.36,0,2
157,101,1,2,179833.0,12,37.92,0,1
166,84,2,1,179833.0,12,23.1,0,1
53,104,2,1,179833.0,12,36.0,0,1
55,99,2,2,179833.0,12,36.08,0,1
93,86,2,1,123237.0,12,43.28,0,2
172,95,2,1,179833.0,12,38.44,0,1
37,110,2,1,123237.0,12,50.52,0,2
47,77,2,1,179833.0,12,0.28,0,1
118,99,3,2,15804.0,3,28.93,0,3
15,105,3,1,3792.0,0,19.85,0,0
104,113,4,1,123237.0,12,16.6,0,2
22,97,2,2,123237.0,12,16.21,0,2
131,119,4,1,179833.0,12,20.38,0,1
47,101,3,1,15804.0,3,18.18,0,3
88,68,2,2,123237.0,12,21.81,0,2
137,109,3,2,179833.0,12,34.97,0,1
101,84,6,2,179833.0,12,35.29,0,1
13,97,1,2,179833.0,12,40.04,0,1
154,107,4,1,179833.0,12,6.32,0,1
68,86,2,1,179833.0,12,12.41,0,1
158,100,2,2,179833.0,12,24.19,0,1
33,95,2,2,123237.0,12,12.85,0,2
162,108,3,2,179833.0,12,30.4,0,1
5,94,6,1,123237.0,12,20.2,0,2
12,96,3,1,123237.0,12,20.73,0,2
106,102,5,1,179833.0,12,32.7,0,1
123,55,3,1,123237.0,12,42.7,0,2
8,87,4,1,123237.0,12,19.43,0,2
63,97,4,2,123237.0,12,33.4,0,2
48,108,3,2,179833.0,12,39.02,0,1
104,102,5,1,179833.0,12,3.71,0,1
97,105,2,1,123237.0,12,50.28,0,2
177,104,4,2,123237.0,12,2.83,0,2
63,105,4,1,179833.0,12,6.5,0,1
103,52,3,2,123237.0,12,20.5,0,2
3,102,2,2,179833.0,12,12.13,0,1
67,87,4,1,123237.0,12,17.72,0,2
48,98,2,1,179833.0,12,21.05,0,1
169,111,3,2,123237.0,12,42.34,0,2
42,107,4,1,123237.0,12,38.55,0,2
52,94,5,1,15804.0,3,30.83,0,3
55,81,5,1,701.0,10,186.11,0,4
112,97,1,1,179833.0,12,22.58,0,1
179,119,1,2,179833.0,12,0.11,0,1
102,92,2,1,123237.0,12,24.42,0,2
17,77,2,1,179833.0,12,12.84,0,1
124,93,2,2,179833.0,12,36.91,0,1
156,103,2,2,179833.0,12,16.98,0,1
77,99,4,2,3219.0,14,5.7,0,0
146,89,3,2,179833.0,12,77.18,0,1
120,100,0,2,179833.0,12,51.9,0,1
36,105,2,2,123237.0,12,67.24,0,2
106,84,1,1,179833.0,12,46.17,0,1
134,44,4,2,179833.0,12,41.19,0,1
